id,price_predicted
6372,-30.12736264356558
6373,-33.03882209318894
6374,-19.61528897676219
6375,-17.091264765070246
6376,-29.31012356019335
6377,-22.071882508825528
6378,-22.254965498071197
6379,-26.221402153329425
6380,-21.381920167899228
6381,-15.401504876877222
6382,-18.28500643922489
6383,-21.585511077677676
6384,-32.31379228854489
6385,-30.578646920465335
6386,-19.54773702481985
6387,-16.48698610979738
6388,-30.215139179781264
6389,-12.014179566922028
6390,-25.21313075219994
6391,-19.634447243060595
6392,-16.256271946666903
6393,-16.09466186717189
6394,-21.598025941736676
6395,-18.650714703534863
6396,-22.754919598678878
6397,-25.79492843846535
6398,-32.521568221955405
6399,-28.031057847583792
6400,-27.6970061249981
6401,-27.07683342111483
6402,-19.211578744267253
6403,-33.322094008825005
6404,-29.917179744567957
6405,-25.81101667661891
6406,-19.22657388756512
6407,-14.811694871969788
6408,-29.546021813151963
6409,-29.554690229594318
6410,-32.58086051734604
6411,-20.56144575129093
6412,-26.650685207345123
6413,-17.157811089041385
6414,-23.1141712359352
6415,-17.882182520578137
6416,-24.89727718523211
6417,-18.65939702622647
6418,-19.99253138236919
6419,-20.66630343927567
6420,-25.041891251673785
6421,-32.513310477974244
6422,-22.54842148695641
6423,-19.72553537932163
6424,-32.00429203702707
6425,-14.319369884072255
6426,-21.013337305359332
6427,-18.570274570962862
6428,-29.29568350450428
6429,-21.458816523666908
6430,-30.549304020474057
6431,-26.681824813272538
6432,-20.639793690369185
6433,-21.39577463612662
6434,-17.503742839026966
6435,-15.79467788386285
6436,-16.102622771829306
6437,-22.73711598671878
6438,-18.62018268128477
6439,-24.567177611025738
6440,-29.94696533657248
6441,-19.942760645537096
6442,-31.644331250826117
6443,-18.31070376853076
6444,-26.422627725106434
6445,-22.402290795893673
6446,-24.146045326028666
6447,-24.840756938861137
6448,-33.001445073331425
6449,-18.75935999744922
6450,-21.899636203096254
6451,-22.603371369866505
6452,-30.14824859892442
6453,-25.248274074901335
6454,-21.910736145910942
6455,-24.37884408446622
6456,-28.833764414760328
6457,-15.015651435202226
6458,-26.475186516892858
6459,-17.12539530223584
6460,-12.172731462033685
6461,-33.28294462663841
6462,-22.76140466741857
6463,-20.89416324817004
6464,-19.015862583662408
6465,-27.072543825526008
6466,-21.619343640745402
6467,-34.508022777637265
6468,-20.44758790980875
6469,-20.45678002666457
6470,-26.960064189831062
6471,-21.3342891971248
6472,-21.939772965494104
6473,-23.72282963413406
6474,-32.44145916102063
6475,-29.10340051345477
6476,-23.447444395891576
6477,-17.869986452239015
6478,-27.761220778040876
6479,-28.26784849850608
6480,-16.451722086701277
6481,-22.916243090884574
6482,-22.840641347389823
6483,-28.40133011565433
6484,-26.402938161894614
6485,-29.001295508970752
6486,-16.487122075161853
6487,-23.14991426377686
6488,-21.10636856881955
6489,-22.476793851841062
6490,-21.903513995140248
6491,-23.56042963958858
6492,-29.89873537102292
6493,-15.631766830227324
6494,-29.78716643443023
6495,-18.313219785344845
6496,-18.861852804725327
6497,-23.914060443130413
6498,-25.898190982299585
6499,-20.626100581912898
6500,-23.029088940687462
6501,-27.08326393434316
6502,-22.66690251344735
6503,-23.792428759948418
6504,-35.05717804595905
6505,-21.34141836814094
6506,-21.259139180418305
6507,-22.450825504152608
6508,-21.485007647522348
6509,-26.82657600175511
6510,-25.507996130042233
6511,-34.41351207191083
6512,-22.693084241526957
6513,-24.481610152373943
6514,-23.38204066098309
6515,-18.115957079395624
6516,-24.114280717350777
6517,-29.713024927678436
6518,-29.99860102749098
6519,-34.48408889017472
6520,-30.2073280876582
6521,-29.26060195415994
6522,-32.23898516320878
6523,-23.784494276509125
6524,-34.07976945573289
6525,-22.31433663612223
6526,-22.040164572336057
6527,-21.057703129186915
6528,-28.87253544101821
6529,-22.48494896341415
6530,-26.455807071778846
6531,-20.81316517302093
6532,-24.747329384162523
6533,-27.326270961227056
6534,-18.474857290549917
6535,-32.8502353555658
6536,-29.152682454686545
6537,-20.89257390447828
6538,-27.47934173648994
6539,-36.287492727604274
6540,-26.124815658910602
6541,-23.501129363023065
6542,-23.65370318718197
6543,-27.032494078866176
6544,-26.608981734898645
6545,-20.31229899840608
6546,-31.80255581056424
6547,-17.500578039909282
6548,-18.449174906225455
6549,-28.917617393869573
6550,-18.81899318637866
6551,-22.85259303280696
6552,-20.371077347367436
6553,-20.112172921948623
6554,-31.742697551093325
6555,-22.765733048239536
6556,-27.894605640589983
6557,-21.583369479560698
6558,-31.05309509300839
6559,-18.727210952138815
6560,-15.678241180384827
6561,-26.43188263921338
6562,-23.681386386632415
6563,-21.987292010289597
6564,-23.491389864830428
6565,-29.601359695723634
6566,-30.187461880067676
6567,-22.826314459059656
6568,-28.690904326715415
6569,-27.756617711857604
6570,-18.800815433791637
6571,-25.253683171708868
6572,-23.933615643581685
6573,-20.24324919288299
6574,-26.991140721492076
6575,-22.173645075699103
6576,-30.679613374125307
6577,-24.589819406826233
6578,-23.57308540924571
6579,-27.481614462387622
6580,-23.731884021402667
6581,-29.201063832584328
6582,-17.05023626087765
6583,-30.077376503046555
6584,-25.80333900091679
6585,-18.11049352057618
6586,-22.882554626741896
6587,-27.74048754015239
6588,-25.40407964326791
6589,-25.57631070165429
6590,-16.067632105254777
6591,-27.984496451587713
6592,-18.41977296227309
6593,-24.728082388270938
6594,-20.48037772007886
6595,-26.27818878694195
6596,-24.164432197673005
6597,-15.466769357100066
6598,-21.04015737043648
6599,-27.485823134121585
6600,-25.977603075598733
6601,-26.89901861694096
6602,-22.19650404081096
6603,-24.267399888084103
6604,-28.737342639619673
6605,-22.904492502716547
6606,-33.839446727895464
6607,-21.624517333099572
6608,-26.16450953006463
6609,-24.567416453605066
6610,-29.494283373246095
6611,-19.9184282258317
6612,-17.785338756449978
6613,-28.85442976539151
6614,-17.272890337083577
6615,-20.544713330341562
6616,-29.45547005945752
6617,-21.586649854453537
6618,-27.635463771622906
6619,-29.665240709624154
6620,-14.210727309782715
6621,-30.86869143926867
6622,-19.61542138905595
6623,-27.73385711970457
6624,-17.4809776164746
6625,-27.00145665817148
6626,-15.570454224815524
6627,-19.44461183654637
6628,-21.638533684111724
6629,-12.9918578253019
6630,-27.923413113913075
6631,-23.791612657803515
6632,-34.05711777229091
6633,-38.543279686057815
6634,-33.93555940015726
6635,-19.07668571126703
6636,-26.334266752790032
6637,-30.954778351830615
6638,-27.435867021636977
6639,-31.89363588698996
6640,-25.75589444465994
6641,-23.539644591380775
6642,-26.15441576277664
6643,-22.952942619910036
6644,-27.599466896740562
6645,-20.29575666593104
6646,-24.898314083037288
6647,-29.60206879933587
6648,-17.207621754894607
6649,-15.913726253751737
6650,-11.493057619594964
6651,-20.669514571708678
6652,-31.11992722764403
6653,-28.23278527898898
6654,-22.48175004360716
6655,-31.794607265494047
6656,-30.216100895563674
6657,-19.63155865504331
6658,-24.82112865956979
6659,-17.60727724765371
6660,-18.09558092915289
6661,-16.374644119199903
6662,-22.263668946574324
6663,-27.573667959808557
6664,-30.011204998230486
6665,-32.20960633341946
6666,-24.20525823086297
6667,-20.175858162440495
6668,-20.274798123668386
6669,-22.410044326968805
6670,-25.77500698003435
6671,-22.005974556150594
6672,-12.702981439238936
6673,-22.739919220154096
6674,-26.532501978859653
6675,-33.37799415625443
6676,-27.66651364434932
6677,-25.857824964846397
6678,-32.71626264354745
6679,-26.56712317848454
6680,-26.451825849252597
6681,-31.744015572445694
6682,-21.1338922344106
6683,-30.463952502885387
6684,-20.94706688276369
6685,-21.579556532004826
6686,-22.779119684247423
6687,-19.400913204099606
6688,-24.51373381019876
6689,-18.72375254633329
6690,-26.28998164993553
6691,-29.605115385654653
6692,-20.261490945093716
6693,-22.8814030473854
6694,-23.1872576509739
6695,-25.97830103771084
6696,-24.218573963321955
6697,-27.235797197748827
6698,-19.474835284709254
6699,-18.61445812613788
6700,-20.938267963356115
6701,-28.639216540150425
6702,-31.776641442184403
6703,-23.829362315620212
6704,-18.570013409782216
6705,-15.490822559039106
6706,-24.311111177140052
6707,-19.67538968927465
6708,-28.277389627043103
6709,-20.66932709565462
6710,-27.05670552350264
6711,-12.096181205651991
6712,-21.478680614199565
6713,-28.55427748882669
6714,-19.022600748674318
6715,-20.237831939472752
6716,-21.400819017422005
6717,-29.891628264963185
6718,-34.42395998059229
6719,-22.289855661075304
6720,-19.89466013176703
6721,-19.296551332674458
6722,-27.896940516120242
6723,-18.957008636799163
6724,-19.83805101268251
6725,-24.550397988093852
6726,-26.998615246461636
6727,-27.933883960922206
6728,-27.624426569033833
6729,-31.4223022547887
6730,-24.27883412244903
6731,-30.494300194165188
6732,-32.147312632581446
6733,-19.050874337019547
6734,-30.16041862419883
6735,-25.507313897582787
6736,-35.83578667886917
6737,-29.116606594195336
6738,-27.329486006780204
6739,-24.480424604709636
6740,-28.616907916391224
6741,-23.651744138215225
6742,-20.89891193846459
6743,-21.782764745105563
6744,-24.051059497282846
6745,-25.197200060313175
6746,-21.32305028449016
6747,-20.48967868828913
6748,-18.453696421653436
6749,-22.89532899412163
6750,-14.272703499989294
6751,-19.572848760245765
6752,-24.39900416149459
6753,-18.539938607516657
6754,-18.82369114388558
6755,-27.352523134331346
6756,-23.603966264759297
6757,-27.535092575046892
6758,-30.070373079660175
6759,-20.261079154617274
6760,-25.505502696938496
6761,-23.66027214925857
6762,-17.79321252024528
6763,-21.693390256853665
6764,-34.18323969926952
6765,-17.943403949875123
6766,-19.37113073988819
6767,-20.530054351484512
6768,-23.710664670867768
6769,-31.70100358118604
6770,-20.99559501724718
6771,-24.834300972630093
6772,-21.3675900133473
6773,-18.4354178469851
6774,-16.93718621443259
6775,-20.574956126493813
6776,-30.358890812216966
6777,-21.47664659982414
6778,-25.99941245830085
6779,-35.64874595483519
6780,-18.671852760802995
6781,-28.267397706980606
6782,-25.03278668876285
6783,-22.762532560369
6784,-15.059363052065354
6785,-23.772688684008354
6786,-32.85863509292838
6787,-18.181129576102737
6788,-28.177446914564673
6789,-18.33014967037641
6790,-21.568050579215292
6791,-27.049491413190733
6792,-26.93222113302159
6793,-26.27406090437795
6794,-28.575654713587543
6795,-22.39835916667305
6796,-29.320956757227346
6797,-20.177690305887698
6798,-30.53296232653013
6799,-18.338366100739183
6800,-19.590341811219123
6801,-23.054050954439102
6802,-28.956373803061094
6803,-26.66449940065019
6804,-20.762693178242042
6805,-18.703916433301753
6806,-29.49854595598922
6807,-27.9759950749383
6808,-21.4090438387304
6809,-25.86893513131889
6810,-17.573141205168508
6811,-13.940603815589466
6812,-32.50892611620414
6813,-21.4788863522522
6814,-27.417506240597657
6815,-19.61963500486556
6816,-17.33075054391392
6817,-28.223585092669563
6818,-20.96062515816934
6819,-15.48817371451359
6820,-28.58041251357687
6821,-25.245165558687415
6822,-26.79642208386782
6823,-32.63094484222215
6824,-28.73207895996119
6825,-26.029688613207558
6826,-31.57351865244252
6827,-29.19370713788243
6828,-23.82733299092742
6829,-20.669807457517376
6830,-31.299342121026736
6831,-18.204833178872743
6832,-26.357698211932597
6833,-21.81529386398643
6834,-21.18988190910164
6835,-19.393116949619465
6836,-18.919577769382347
6837,-24.563035569740673
6838,-17.177335655514934
6839,-27.097641249466765
6840,-20.256991338255542
6841,-19.76088467136886
6842,-19.912816909993825
6843,-25.948641937950622
6844,-19.241927304495103
6845,-22.495377900052883
6846,-25.55187215563303
6847,-22.96329072028112
6848,-24.147691763784135
6849,-29.412596000007493
6850,-19.73753098438696
6851,-33.02847068078199
6852,-21.562335291708056
6853,-28.780204798723165
6854,-21.444025572653505
6855,-21.604857778520437
6856,-25.072549233482842
6857,-28.682191905025437
6858,-23.411233731311196
6859,-27.990218877529227
6860,-17.108386056091984
6861,-20.9255455145174
6862,-16.161217540857603
6863,-17.397356743860893
6864,-23.306139214073834
6865,-21.875770740756902
6866,-21.059649273932433
6867,-25.545996439281797
6868,-27.008369830518813
6869,-18.71893523574808
6870,-18.213519585931113
6871,-20.689786550839916
6872,-28.796816726750205
6873,-25.3932415681444
6874,-26.335870284156425
6875,-29.592244442672328
6876,-17.809042398674112
6877,-24.095559864207036
6878,-29.83966732832739
6879,-19.55419360045791
6880,-27.201795308043526
6881,-32.0588310769478
6882,-31.460230875349996
6883,-24.265539510027484
6884,-22.919964828315553
6885,-23.941810955652773
6886,-27.192494113019297
6887,-29.39947541196192
6888,-19.422463510495763
6889,-19.972823238620467
6890,-21.521870901272518
6891,-22.981956628698352
6892,-19.228395435820293
6893,-24.306069804232852
6894,-25.150415532986006
6895,-33.15752036494861
6896,-29.532283871691217
6897,-30.065345194868282
6898,-23.139895745968804
6899,-19.61926749367699
6900,-17.94240426271315
6901,-17.67351957358576
6902,-22.578708705611394
6903,-26.728369092076296
6904,-19.78714027428754
6905,-27.71346926133368
6906,-19.298208053063913
6907,-28.886340423568473
6908,-33.234417442607096
6909,-23.334361589272444
6910,-29.105402860396804
6911,-16.360885578758467
6912,-20.320117082972562
6913,-17.15504583811048
6914,-28.83316611491942
6915,-22.920765317554288
6916,-24.50840381895102
6917,-24.24615342464629
6918,-28.627467268693113
6919,-30.22080306853334
6920,-21.91716794109428
6921,-24.09892042157534
6922,-19.572802640391746
6923,-26.876644842423783
6924,-22.931906452822975
6925,-20.914293106828747
6926,-32.36599927571547
6927,-31.43571260326404
6928,-20.411882658349644
6929,-30.69092816236262
6930,-16.855773381286536
6931,-24.437428569284048
6932,-21.36301939641336
6933,-19.804904388840168
6934,-23.292656075581444
6935,-23.655854703961584
6936,-28.290676223649367
6937,-24.608957659669056
6938,-18.297694985004394
6939,-19.886339669429457
6940,-26.08561043379782
6941,-30.801029436720828
6942,-24.490428662544648
6943,-24.846954567020983
6944,-31.451432049790224
6945,-26.63361759161241
6946,-33.99222285862152
6947,-29.698006099400747
6948,-19.663391550250605
6949,-29.485664652109275
6950,-31.64028966165301
6951,-24.93902345114225
6952,-20.13928460737885
6953,-23.22428143111946
6954,-21.957894670759043
6955,-21.390490957396846
6956,-19.79604125444226
6957,-22.559482182973202
6958,-17.453920224628124
6959,-19.953143722518003
6960,-23.579858857781776
6961,-22.668007123531513
6962,-20.0262753686405
6963,-22.5146312551253
6964,-26.82685634437693
6965,-30.103945018790046
6966,-32.284842699522315
6967,-27.660004625363708
6968,-18.177796296210342
6969,-15.193814906740055
6970,-23.942505326459194
6971,-19.464020355421635
6972,-19.523193824572896
6973,-28.290492057400233
6974,-32.683589126840246
6975,-24.005270649884064
6976,-32.94469797665009
6977,-29.548638310642
6978,-17.691241626378318
6979,-18.48423991775957
6980,-30.849431251451247
6981,-20.7116299236618
6982,-31.359156898990943
6983,-34.514173054395116
6984,-23.792736883496378
6985,-25.23840583315236
6986,-15.795696958914757
6987,-28.686692496347785
6988,-28.04698347162893
6989,-19.521016738815515
6990,-20.250836616620422
6991,-23.185901797026848
6992,-22.72161057995417
6993,-26.121777019943014
6994,-28.254645785471165
6995,-25.928760130219867
6996,-25.399583558515186
6997,-24.335726332346677
6998,-27.51703610981031
6999,-16.51411583199894
7000,-30.83590733847719
7001,-24.092665193396936
7002,-33.5264817736504
7003,-25.39366287629335
7004,-15.745231209487518
7005,-30.002153683789412
7006,-28.968253952250574
7007,-29.068981531050984
7008,-24.553721739976087
7009,-29.503502226012547
7010,-29.110250764165603
7011,-21.576794375113973
7012,-25.767323231455375
7013,-22.070277418258645
7014,-19.22719288556277
7015,-27.726646473763946
7016,-27.575363479628127
7017,-31.0311418146898
7018,-27.13486362680258
7019,-19.64839245789597
7020,-20.055452129142605
7021,-26.76323803287036
7022,-27.795613732756035
7023,-21.270779081545836
7024,-19.82245787740371
7025,-27.103233140538006
7026,-31.091272001519787
7027,-36.23433632923964
7028,-26.701677808977326
7029,-15.054613803686113
7030,-27.360038065327867
7031,-23.453112044591183
7032,-12.64873817962945
7033,-26.22482012534343
7034,-16.83835033357835
7035,-19.959277702471116
7036,-17.716495060371134
7037,-25.29857518138977
7038,-26.41352842971757
7039,-26.647934437238614
7040,-30.67279080439815
7041,-33.67279781769706
7042,-34.18284791230222
7043,-16.940336600225198
7044,-22.650392361491964
7045,-29.826316071086357
7046,-26.237696230558182
7047,-26.51329851737957
7048,-20.785462500209153
7049,-29.443511834038187
7050,-18.21431051442455
7051,-22.82111968188502
7052,-30.73758414537758
7053,-21.05178352051777
7054,-24.189534769637557
7055,-22.94051386034585
7056,-26.12540067163639
7057,-21.007751094879136
7058,-18.236858754170772
7059,-23.955418648538075
7060,-21.832847487124017
7061,-19.271693962885532
7062,-21.295287158909066
7063,-28.08815801893203
7064,-31.36349771308814
7065,-27.17040941495839
7066,-19.87268763473055
7067,-15.618713998268245
7068,-20.446060091796223
7069,-29.627962991160448
7070,-17.462210891449107
7071,-28.332990307988457
7072,-21.243200771427656
7073,-28.979723087246466
7074,-28.956152996871896
7075,-29.992643718616787
7076,-17.387210042401367
7077,-20.28843895830588
7078,-21.763310507266343
7079,-26.072114426023358
7080,-22.08860469248209
7081,-23.954036937972166
7082,-29.4763951597826
7083,-22.28705236157626
7084,-24.329705237004585
7085,-21.64140504652831
7086,-32.0719307676101
7087,-31.69594216270436
7088,-26.939760175457156
7089,-31.912607296434015
7090,-25.73202738591335
7091,-18.02365008956423
7092,-19.24162161877388
7093,-21.3450275519999
7094,-21.067807280848708
7095,-34.9519025396864
7096,-26.713906773155063
7097,-22.74284914056832
7098,-20.968101138146903
7099,-22.092750719700195
7100,-25.34869312873069
7101,-20.27271632739377
7102,-22.721988657122306
7103,-21.804686508258495
7104,-20.509767222687
7105,-31.4812488535369
7106,-19.19829292363649
7107,-27.747648635988643
7108,-20.380266085905905
7109,-23.444888353548034
7110,-25.22823284466934
7111,-24.442867874170222
7112,-29.729494495489714
7113,-25.20477990830165
7114,-20.86264486047273
7115,-31.4337818976712
7116,-23.411531168383686
7117,-25.4008109324805
7118,-17.94440927942541
7119,-32.48809039601464
7120,-25.238077639622215
7121,-21.17112428581998
7122,-25.26125948048421
7123,-22.779298727600274
7124,-21.027502588686044
7125,-25.690794281613623
7126,-26.021479812311316
7127,-23.730426369286985
7128,-26.757962471377066
7129,-22.88244516132941
7130,-25.463781819280765
7131,-20.37895032529679
7132,-26.01758494238165
7133,-20.30574991664984
7134,-18.80841485031527
7135,-26.585023859129667
7136,-21.74410026168395
7137,-29.806660736887185
7138,-21.830720594116958
7139,-15.29145385569048
7140,-24.816069878154334
7141,-19.71088639478091
7142,-17.086812490353903
7143,-31.264573286626305
7144,-17.069844368050244
7145,-26.683585848515865
7146,-26.4246766382014
7147,-18.712081116851383
7148,-28.052496099178814
7149,-18.817072953460727
7150,-28.271803145930836
7151,-32.93636038260195
7152,-25.196556431741545
7153,-30.484289740303755
7154,-21.738583928890645
7155,-33.597686328635646
7156,-27.99936710952335
7157,-22.91770689415311
7158,-21.460249535086593
7159,-22.95434493538853
7160,-28.753614608161076
7161,-19.567064286717663
7162,-19.571900452006627
7163,-25.620666187143133
7164,-31.93801652611155
7165,-29.401312355542952
7166,-20.584499293016687
7167,-27.11504848684508
7168,-28.570258516116656
7169,-22.11778275263735
7170,-31.58487034685307
7171,-28.00677930153233
7172,-24.5481806502746
7173,-28.303842171452356
7174,-15.940786783081467
7175,-19.144317551777885
7176,-31.143373376684554
7177,-30.375837761495898
7178,-13.409267759016256
7179,-25.48761584460635
7180,-18.162946612984104
7181,-29.881687027059304
7182,-16.117586163523416
7183,-29.96566699409936
7184,-28.516744430706108
7185,-24.697013778725367
7186,-29.3803870693694
7187,-33.03407591218357
7188,-16.380474706166186
7189,-29.67153578020964
7190,-28.2791434485499
7191,-31.019163167514694
7192,-19.89113684273708
7193,-29.656946745037356
7194,-32.33984902732641
7195,-20.378240001224622
7196,-20.36121007806238
7197,-20.95915945428038
7198,-24.642765664333798
7199,-27.96741778533873
7200,-33.850877460605446
7201,-21.58531813048801
7202,-28.295121460190675
7203,-21.431998411631167
7204,-32.21290875592929
7205,-31.49550890382481
7206,-19.66760351151986
7207,-22.928550302204467
7208,-28.726879841057983
7209,-23.391380468869574
7210,-19.30317812061727
7211,-19.49219051740923
7212,-21.89571104749407
7213,-27.555902604085066
7214,-28.79278288048759
7215,-15.317575509736148
7216,-26.82026460130496
7217,-22.22375443811482
7218,-20.598347121506958
7219,-27.050553517640434
7220,-24.79240266258363
7221,-22.68138952284905
7222,-24.20354206967782
7223,-21.266262876272666
7224,-23.52292234112416
7225,-18.195257774749837
7226,-23.354777847793013
7227,-25.438053404550782
7228,-26.961417538255848
7229,-21.280338703651484
7230,-31.483416565237857
7231,-26.72304923674908
7232,-27.9329975811898
7233,-25.268980949697255
7234,-29.487532331625093
7235,-19.0285159542308
7236,-31.65699883062069
7237,-32.91966700010197
7238,-28.08174795272235
7239,-23.92735367043412
7240,-23.558399717529294
7241,-32.84587023620949
7242,-22.09112945677226
7243,-28.594961170139936
7244,-21.359505891832594
7245,-25.18475767256695
7246,-20.39301808544315
7247,-23.211211267126732
7248,-26.09738004824347
7249,-20.096017334146513
7250,-23.60107767490081
7251,-18.356206460469206
7252,-20.00457825756826
7253,-29.201274260265752
7254,-26.20161633968259
7255,-31.99302781766698
7256,-21.567432110969445
7257,-21.918222477537757
7258,-19.273288368313832
7259,-21.444008438070345
7260,-20.074933742626865
7261,-20.967340698833237
7262,-21.197149337773165
7263,-28.446277506731857
7264,-19.60509110346163
7265,-24.153463863857613
7266,-19.02271493667124
7267,-20.771769806931236
7268,-26.091433241989872
7269,-16.43597210709682
7270,-24.022017754495106
7271,-22.158691224821457
7272,-32.93292434338328
7273,-15.023747696494159
7274,-23.468588278353717
7275,-28.056254443906123
7276,-21.948653055751674
7277,-19.473976896352656
7278,-18.29580381492625
7279,-22.270341945814092
7280,-28.28266437316154
7281,-31.495995372362
7282,-29.653957432665432
7283,-22.941839813603604
7284,-27.215017175716067
7285,-21.3727970258004
7286,-25.04735638385905
7287,-16.584926394945466
7288,-30.681143072080193
7289,-21.901278323362423
7290,-18.868018241300295
7291,-26.8125690588175
7292,-21.73831183399493
7293,-21.879818825047042
7294,-20.855411485476562
7295,-22.821442894558462
7296,-30.10507517863952
7297,-32.5658688769488
7298,-24.745648972820565
7299,-34.226216576441544
7300,-25.601953778243104
7301,-26.59754626706533
7302,-29.19768168860657
7303,-28.708778518052778
7304,-26.576868620727286
7305,-26.068325724047302
7306,-34.88887180172354
7307,-26.797514743345896
7308,-26.672008239037
7309,-18.943239987612724
7310,-18.3880943698223
7311,-24.452021768754538
7312,-22.056585928952362
7313,-28.705556843884683
7314,-32.41227578716337
7315,-27.38671094655344
7316,-22.22710063433097
7317,-32.51298994181208
7318,-18.42476552025916
7319,-27.832248028739247
7320,-15.813486892424432
7321,-16.208667554819773
7322,-19.191582621576362
7323,-18.826181639851985
7324,-24.70118476876642
7325,-35.09723683615229
7326,-26.368129978915643
7327,-30.467200820651787
7328,-24.354504180287616
7329,-30.65611097068327
7330,-25.102821232214755
7331,-26.33916249029104
7332,-20.319789496574106
7333,-21.00168728325659
7334,-23.461430945424564
7335,-20.48409684892685
7336,-26.56457531470217
7337,-16.09691556728625
7338,-19.08970574590374
7339,-15.671603818310071
7340,-21.550076884947412
7341,-22.337825218247115
7342,-20.681898757088913
7343,-25.195591161823327
7344,-29.598748943840892
7345,-30.75462053000904
7346,-29.199105357416382
7347,-28.4528782999058
7348,-31.8065396019614
7349,-18.77402611523667
7350,-20.148055815409148
7351,-24.33111356086734
7352,-23.862738162648828
7353,-23.70258296015717
7354,-21.93320012187065
7355,-30.042334734836242
7356,-23.927343149297233
7357,-26.03695045266267
7358,-21.81840746587186
7359,-29.090082081211126
7360,-23.021660143485132
7361,-22.144178985066016
7362,-27.54633637811433
7363,-27.605675058583433
7364,-27.724219396067472
7365,-25.2296890505343
7366,-33.03790922144982
7367,-17.29426051402866
7368,-20.75683822074645
7369,-29.864005509854618
7370,-24.476729136295848
7371,-24.975583980365354
7372,-28.983221851219778
7373,-22.93887484335895
7374,-19.414598407609322
7375,-17.584753198657946
7376,-33.39128610647303
7377,-23.687347826102755
7378,-19.19118319093779
7379,-24.86172369865957
7380,-20.08196997561802
7381,-19.268237573325397
7382,-29.432738764548095
7383,-20.70015570591133
7384,-15.449410309860507
7385,-20.352212209090265
7386,-13.804218873816321
7387,-22.20207011041811
7388,-25.05910014420321
7389,-19.986522980696723
7390,-15.446346999901497
7391,-26.525038932052144
7392,-31.8565701335127
7393,-17.69872169354809
7394,-21.629069846462652
7395,-27.33228260481049
7396,-21.70830122233023
7397,-21.431986679537797
7398,-19.156860756796785
7399,-21.718325172155115
7400,-32.30938331404377
7401,-30.128325807272912
7402,-25.477421200345123
7403,-27.0082246139678
7404,-19.58488419095543
7405,-29.227853369062867
7406,-18.739929491111408
7407,-27.56553452372717
7408,-17.697883246601226
7409,-32.172424645395125
7410,-14.93035300255848
7411,-23.8434773813543
7412,-28.158211563988527
7413,-25.07597796544408
7414,-24.357705431267515
7415,-19.921596103403377
7416,-24.1381418679743
7417,-14.055866421168478
7418,-28.705907701047078
7419,-35.63565673710036
7420,-22.114003121247347
7421,-27.418601782051123
7422,-21.353966033205456
7423,-24.990638263121884
7424,-24.48834418253755
7425,-19.334724970907676
7426,-27.02239585712056
7427,-31.76747826729358
7428,-16.957793283310796
7429,-32.81660203073832
7430,-16.430948806105473
7431,-22.425950385701963
7432,-21.27951280906029
7433,-26.92399832923665
7434,-19.022982434084742
7435,-23.508455041314743
7436,-25.79670360062504
7437,-30.278030443172728
7438,-24.328122289363055
7439,-25.616473023715063
7440,-23.32480881017023
7441,-22.941425371384195
7442,-18.796385873552065
7443,-14.915718370173412
7444,-19.569710476405167
7445,-26.661135998236478
7446,-17.806076465700908
7447,-29.231492101277606
7448,-30.197166206540533
7449,-20.35633685039789
7450,-14.684480455466687
7451,-20.866454388198544
7452,-28.701466038457166
7453,-21.769203138952104
7454,-20.750271221701677
7455,-21.756918813146175
7456,-23.61827989651938
7457,-23.479389224026125
7458,-14.331488238000599
7459,-17.417804193541446
7460,-15.842107888164723
7461,-22.670222629177633
7462,-24.355855769569825
7463,-26.268422230991153
7464,-31.177652211772394
7465,-28.16686498008951
7466,-19.104152027711134
7467,-24.33714415763851
7468,-20.01488155175826
7469,-24.73521172360378
7470,-29.607783348353205
7471,-25.49488132696108
7472,-29.847624204277412
7473,-22.406308073991713
7474,-31.216072007594168
7475,-23.265490260052314
7476,-24.24239503607347
7477,-23.472612535569066
7478,-28.901279595714062
7479,-27.933668935504887
7480,-23.784308835711126
7481,-19.636901068600213
7482,-18.537533168560994
7483,-21.546272531729233
7484,-20.264637056592928
7485,-19.45565455153199
7486,-24.84293927837462
7487,-14.918853654283243
7488,-18.893597172010058
7489,-22.329310669312658
7490,-28.455630819778815
7491,-20.746464440050932
7492,-22.473666203545672
7493,-18.945887850255748
7494,-15.57011718101958
7495,-24.52187208389927
7496,-17.95885299394647
7497,-19.3544217246539
7498,-17.768718230501815
7499,-29.410107621707414
7500,-29.044190469303235
7501,-17.69492008459157
7502,-21.256559935954595
7503,-28.968320582952632
7504,-31.187615693290635
7505,-29.831624393400705
7506,-20.308852862706548
7507,-17.836949275917586
7508,-29.78822687262122
7509,-20.155962983596314
7510,-24.075488966558037
7511,-27.74924815811438
7512,-19.56674514151013
7513,-20.89223121241461
7514,-21.78604975161173
7515,-26.73766697744551
7516,-16.01397838231703
7517,-23.49777954679988
7518,-24.57794231635921
7519,-22.909161106850828
7520,-23.467346845354708
7521,-21.888222865089684
7522,-29.386618712532435
7523,-17.33935681153176
7524,-17.430668314013918
7525,-22.00891334426893
7526,-26.66641228400933
7527,-15.540203424601554
7528,-19.187539994626274
7529,-28.3351451754277
7530,-21.84207789078756
7531,-33.100133606200416
7532,-15.177248109322871
7533,-25.6224912461109
7534,-21.907326650139364
7535,-26.592415421552918
7536,-18.72354383082804
7537,-26.778081039384798
